forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Kentucky,8,third,0,1.080,3.001,4.921,0,3.861,2.361,3.861,3.861,7.716.544.590.113.870,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Louisiana,8,gop,99.784,51.995,59.446,66.896,0,0,59.794,56.418,59.929,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Louisiana,8,dem,216,29.294,36.745,44.195,0,0,37.031,38.907,35.397,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Louisiana,8,third,0,1.371,3.810,6.248,0,0,3.175,4.675,4.675,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine,2,gop,20.814,34.929,43.054,51.179,410,42.189,43.308,41.358,43.405,8.787.019.355.593.310,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine,2,dem,79.186,41.845,49.970,58.095,410,50.024,50.405,50.855,48.809,8.787.019.355.593.310,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine,2,third,0,2.511,6.976,11.441,410,7.787,6.287,7.787,7.787,8.787.019.355.593.310,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maryland,10,gop,28,27.271,34.721,42.171,0,0,34.844,33.673,34.882,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maryland,10,dem,99.972,54.351,61.801,69.251,0,0,62.312,61.983,60.774,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maryland,10,third,0,1.252,3.478,5.704,0,0,2.843,4.343,4.343,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Massachusetts,11,gop,78,23.990,32.341,40.692,0,0,32.400,31.808,32.430,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Massachusetts,11,dem,99.922,52.542,60.893,69.244,0,0,61.468,60.561,59.938,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Massachusetts,11,third,0,2.436,6.766,11.096,0,0,6.131,7.631,7.631,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Michigan,16,gop,33.468,38.970,46.481,53.992,10.064,44.796,47.764,44.415,46.311,3.471.090.884.612.450,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Michigan,16,dem,66.532,42.397,49.908,57.420,10.064,50.910,49.442,51.291,49.395,3.471.090.884.612.450,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Michigan,16,third,0,1.300,3.611,5.922,10.064,4.294,2.794,4.294,4.294,3.471.090.884.612.450,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Minnesota,10,gop,25.408,36.536,44.293,52.051,4.378,39.420,45.372,43.138,42.899,15.941.001.298.487.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Minnesota,10,dem,74.592,41.965,49.723,57.481,4.378,53.741,49.290,50.024,50.263,15.941.001.298.487.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Minnesota,10,third,0,2.154,5.984,9.813,4.378,6.839,5.339,6.839,6.839,15.941.001.298.487.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Mississippi,6,gop,99.294,50.893,58.002,65.111,0,56.590,58.388,55.617,58.533,10.190.927.881.086.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Mississippi,6,dem,706,32.464,39.574,46.683,0,40.183,39.885,41.157,38.241,10.190.927.881.086.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Mississippi,6,third,0,873,2.424,3.976,0,3.227,1.727,3.227,3.227,10.190.927.881.086.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Missouri,10,gop,98.680,49.757,56.966,64.174,0,51.407,57.806,55.391,57.825,13.270.556.952.772.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Missouri,10,dem,1.320,32.981,40.189,47.398,0,44.963,40.064,40.980,38.545,13.270.556.952.772.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Missouri,10,third,0,1.024,2.845,4.665,0,3.630,2.130,3.630,3.630,13.270.556.952.772.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Montana,3,gop,98.064,46.751,54.723,62.695,2,0,54.926,51.695,55.477,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Montana,3,dem,1.936,29.581,37.552,45.524,2,0,37.984,39.715,35.933,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Montana,3,third,0,2.781,7.725,12.669,2,0,7.090,8.590,8.590,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska,2,gop,99.944,53.284,60.971,68.658,0,0,61.584,57.763,61.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska,2,dem,56,26.462,34.149,41.836,0,0,34.171,36.491,33.229,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska,2,third,0,1.757,4.880,8.003,0,0,4.245,5.745,5.745,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nevada,6,gop,32.238,37.335,45.168,53.000,2.790,44.153,46.402,42.414,44.210,12.740.667.941.294.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nevada,6,dem,67.762,41.179,49.012,56.844,2.790,49.238,48.489,50.977,49.182,12.740.667.941.294.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nevada,6,third,0,2.095,5.821,9.546,2.790,6.609,5.109,6.609,6.609,12.740.667.941.294.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Hampshire,4,gop,31.682,37.942,45.715,53.488,1.864,44.791,46.780,44.596,45.203,46.130.898.900.179.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Hampshire,4,dem,68.318,41.869,49.642,57.415,1.864,49.927,49.438,50.122,49.515,46.130.898.900.179.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Hampshire,4,third,0,1.672,4.643,7.615,1.864,5.282,3.782,5.282,5.282,46.130.898.900.179.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Jersey,14,gop,1.718,32.391,39.939,47.488,16,39.705,40.981,40.272,37.916,9.313.702.374.586.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Jersey,14,dem,98.282,49.079,56.628,64.177,16,56.055,56.279,55.488,57.844,9.313.702.374.586.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Jersey,14,third,0,1.236,3.433,5.630,16,4.240,2.740,4.240,4.240,9.313.702.374.586.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Mexico,5,gop,5.408,33.151,40.781,48.411,82,42.164,41.952,38.107,39.348,69.492.846.393.001.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Mexico,5,dem,94.592,45.982,53.612,61.242,82,51.407,53.119,55.464,54.224,69.492.846.393.001.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New Mexico,5,third,0,2.019,5.607,9.196,82,6.429,4.929,6.429,6.429,69.492.846.393.001.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New York,29,gop,100,27.996,35.311,42.626,0,38.082,35.288,34.172,34.920,12.425.271.211.756.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New York,29,dem,99.900,51.868,59.183,66.498,0,55.622,59.916,59.533,58.784,12.425.271.211.756.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,New York,29,third,0,1.982,5.506,9.029,0,6.296,4.796,6.296,6.296,12.425.271.211.756.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Carolina,15,gop,51.776,42.475,49.084,55.692,12.752,47.623,51.257,48.886,49.577,12.302.677.223.592.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Carolina,15,dem,48.224,42.254,48.862,55.470,12.752,49.878,47.744,48.615,47.925,12.302.677.223.592.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Carolina,15,third,0,740,2.054,3.369,12.752,2.499,999,2.499,2.499,12.302.677.223.592.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Dakota,3,gop,100.000,55.673,63.175,70.678,0,59.613,63.847,60.577,63.137,27.698.823.268.044.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Dakota,3,dem,0,22.791,30.294,37.796,0,33.008,30.275,32.044,29.485,27.698.823.268.044.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,North Dakota,3,third,0,2.351,6.531,10.711,0,7.378,5.878,7.378,7.378,27.698.823.268.044.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Ohio,18,gop,78.724,43.437,51.093,58.748,2.390,43.943,52.054,48.821,51.078,5.234.431.937.943.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Ohio,18,dem,21.276,37.119,44.774,52.430,2.390,51.092,44.481,46.214,43.958,5.234.431.937.943.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Ohio,18,third,0,1.488,4.133,6.778,2.390,4.965,3.465,4.965,4.965,5.234.431.937.943.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oklahoma,7,gop,100.000,59.286,66.588,73.890,0,63.512,67.084,63.078,67.244,3.506.805.174.927.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oklahoma,7,dem,0,24.209,31.511,38.813,0,33.744,31.672,34.178,30.012,3.506.805.174.927.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oklahoma,7,third,0,684,1.901,3.118,0,2.744,1.244,2.744,2.744,3.506.805.174.927.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oregon,7,gop,3.418,31.369,39.009,46.649,32,0,40.270,36.914,37.432,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oregon,7,dem,96.582,45.983,53.623,61.263,32,0,52.997,54.854,54.336,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Oregon,7,third,0,2.652,7.367,12.083,32,0,6.733,8.233,8.233,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Pennsylvania,20,gop,43.724,40.583,47.641,54.698,15.896,47.314,48.248,45.765,47.586,46.547.473.555.254.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Pennsylvania,20,dem,56.276,41.803,48.861,55.918,15.896,48.551,49.116,50.100,48.278,46.547.473.555.254.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Pennsylvania,20,third,0,1.259,3.498,5.737,15.896,4.136,2.636,4.136,4.136,46.547.473.555.254.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Rhode Island,4,gop,970,28.895,37.246,45.597,2,0,37.211,36.590,37.558,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Rhode Island,4,dem,99.030,49.168,57.519,65.870,2,0,58.189,57.310,56.342,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Rhode Island,4,third,0,1.884,5.235,8.585,2,0,4.600,6.100,6.100,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Carolina,9,gop,97.380,48.676,56.174,63.672,8,0,56.179,52.730,57.456,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Carolina,9,dem,2.620,33.430,40.927,48.425,8,0,41.557,43.506,38.780,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Carolina,9,third,0,1.044,2.899,4.754,8,0,2.264,3.764,3.764,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Dakota,3,gop,99.974,54.580,62.268,69.955,0,0,62.865,59.261,62.276,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Dakota,3,dem,26,25.787,33.474,41.162,0,0,33.512,35.616,32.600,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,South Dakota,3,third,0,1.533,4.258,6.983,0,0,3.623,5.123,5.123,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Tennessee,11,gop,99.932,54.041,61.517,68.992,0,56.727,62.039,58.521,62.207,4.572.103.955.813.960,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Tennessee,11,dem,68,28.570,36.046,43.521,0,40.000,36.187,38.206,34.519,4.572.103.955.813.960,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Tennessee,11,third,0,878,2.438,3.998,0,3.274,1.774,3.274,3.274,4.572.103.955.813.960,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Texas,38,gop,87.642,45.791,52.643,59.495,638,50.948,54.734,51.881,53.692,1.105.140.202.098.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Texas,38,dem,12.358,37.548,44.400,51.252,638,45.627,43.341,44.694,42.884,1.105.140.202.098.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Texas,38,third,0,1.065,2.957,4.850,638,3.425,1.925,3.425,3.425,1.105.140.202.098.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Utah,6,gop,99.974,52.031,59.951,67.871,0,44.904,60.739,59.181,58.876,3.048.018.800.862.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Utah,6,dem,26,23.009,30.929,38.849,0,45.113,30.777,30.835,31.140,3.048.018.800.862.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Utah,6,third,0,3.283,9.120,14.957,0,9.983,8.483,9.983,9.983,3.048.018.800.862.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Vermont,3,gop,8,21.243,29.452,37.661,0,0,29.469,28.036,29.952,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Vermont,3,dem,99.992,54.340,62.549,70.758,0,0,63.167,63.100,61.184,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Vermont,3,third,0,2.880,7.999,13.119,0,0,7.365,8.865,8.865,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Virginia,13,gop,16.718,37.473,44.599,51.725,2.776,43.944,46.108,45.030,41.869,158.588.262.123.754,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Virginia,13,dem,83.282,44.740,51.866,58.991,2.776,51.750,51.086,50.664,53.825,158.588.262.123.754,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Virginia,13,third,0,1.273,3.535,5.798,2.776,4.306,2.806,4.306,4.306,158.588.262.123.754,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Washington,12,gop,1.328,30.119,37.720,45.320,4,33.526,38.943,35.569,36.500,25.631.927.459.448.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Washington,12,dem,98.672,47.993,55.593,63.194,4,58.938,55.021,56.895,55.964,25.631.927.459.448.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Washington,12,third,0,2.407,6.687,10.967,4,7.536,6.036,7.536,7.536,25.631.927.459.448.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,West Virginia,5,gop,99.998,58.060,65.853,73.646,0,63.776,66.129,62.196,66.831,23.740.626.782.911.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,West Virginia,5,dem,2,23.378,31.171,38.965,0,32.399,31.546,33.978,29.343,23.740.626.782.911.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,West Virginia,5,third,0,1.071,2.975,4.880,0,3.825,2.325,3.825,3.825,23.740.626.782.911.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wisconsin,10,gop,50.652,40.395,47.773,55.151,8.668,47.371,48.729,45.624,47.266,4.776.478.224.972.590,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wisconsin,10,dem,49.348,40.298,47.676,55.054,8.668,47.445,47.587,49.192,47.550,4.776.478.224.972.590,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wisconsin,10,third,0,1.638,4.551,7.464,8.668,5.184,3.684,5.184,5.184,4.776.478.224.972.590,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wyoming,3,gop,100.000,61.308,69.327,77.346,0,0,69.827,66.273,69.533,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wyoming,3,dem,0,15.682,23.701,31.720,0,0,23.835,25.889,22.629,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Wyoming,3,third,0,2.510,6.972,11.435,0,0,6.338,7.838,7.838,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,District of Columbia,3,gop,0,305,6.997,13.688,0,0,6.247,4.955,9.168,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,District of Columbia,3,dem,100.000,81.268,87.960,94.651,0,0,89.344,89.136,84.923,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,District of Columbia,3,third,0,1.816,5.044,8.271,0,0,4.409,5.909,5.909,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-1,1,gop,1.630,29.875,38.131,46.387,2,0,38.070,36.265,38.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-1,1,dem,98.370,48.367,56.623,64.879,2,0,57.318,57.624,54.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-1,1,third,0,1.889,5.246,8.603,2,0,4.611,6.111,6.111,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-2,1,gop,75.014,41.515,49.772,58.028,316,0,50.833,47.600,48.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-2,1,dem,24.986,35.750,44.007,52.263,316,0,43.580,45.313,44.316,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Maine-2,1,third,0,2.240,6.222,10.204,316,0,5.587,7.087,7.087,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-1,1,gop,99.582,50.292,57.979,65.666,0,0,59.086,55.309,56.905,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-1,1,dem,418,29.169,36.856,44.543,0,0,36.384,38.661,37.065,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-1,1,third,0,1.859,5.165,8.471,0,0,4.530,6.030,6.030,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-2,1,gop,66.212,41.675,49.363,57.050,418,0,50.383,47.513,48.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-2,1,dem,33.788,38.380,46.067,53.754,418,0,45.681,47.051,46.422,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-2,1,third,0,1.645,4.570,7.495,418,0,3.936,5.436,5.436,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-3,1,gop,100.000,65.578,73.265,80.952,0,0,75.353,71.576,69.982,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-3,1,dem,0,14.468,22.155,29.842,0,0,20.701,22.978,24.572,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,Nebraska-3,1,third,0,1.649,4.580,7.511,0,0,3.945,5.445,5.445,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,US,250.220,gop,44.454,72.678,46.361,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,US,287.780,dem,55.546,72.678,49.424,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/20,US,0,third,0,,4.215,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alabama,9,gop,99.994,55.274,62.275,69.276,0,58.059,62.932,59.592,62.850,75.958.806.202.790.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alabama,9,dem,6,27.886,34.887,41.888,0,38.285,34.913,36.753,33.494,75.958.806.202.790.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alabama,9,third,0,1.022,2.838,4.654,0,3.655,2.155,3.655,3.655,75.958.806.202.790.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alaska,3,gop,96.324,42.864,51.252,59.640,6,43.406,51.264,48.339,52.401,40.061.693.242.173.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alaska,3,dem,3.676,27.261,35.649,44.037,6,42.632,36.274,37.699,33.637,40.061.693.242.173.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Alaska,3,third,0,4.716,13.099,21.483,6,13.962,12.462,13.962,13.962,40.061.693.242.173.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arizona,11,gop,59.894,41.133,48.550,55.967,6.378,45.493,50.634,46.464,48.047,3.432.597.842.679.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arizona,11,dem,40.106,39.137,46.554,53.970,6.378,48.926,45.285,47.955,46.371,3.432.597.842.679.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arizona,11,third,0,1.763,4.897,8.030,6.378,5.581,4.081,5.581,5.581,3.432.597.842.679.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arkansas,6,gop,99.990,54.867,62.503,70.139,0,0,62.855,59.095,63.122,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arkansas,6,dem,10,25.326,32.962,40.598,0,0,33.245,35.505,31.478,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Arkansas,6,third,0,1.632,4.535,7.437,0,0,3.900,5.400,5.400,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,California,55,gop,12,27.106,33.732,40.359,0,35.485,33.177,29.953,33.407,6.351.417.296.226.630,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,California,55,dem,99.988,53.718,60.344,66.970,0,58.010,61.818,63.542,60.087,6.351.417.296.226.630,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,California,55,third,0,2.133,5.924,9.715,0,6.505,5.005,6.505,6.505,6.351.417.296.226.630,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Colorado,9,gop,14.720,34.601,42.519,50.436,1.278,40.650,44.604,40.711,39.439,3.275.037.069.001.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Colorado,9,dem,85.280,43.186,51.104,59.022,1.278,52.129,49.675,52.067,53.339,3.275.037.069.001.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Colorado,9,third,0,2.296,6.377,10.458,1.278,7.221,5.721,7.221,7.221,3.275.037.069.001.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Connecticut,7,gop,1.522,31.666,39.233,46.799,6,37.183,40.079,39.560,37.598,14.714.675.193.529.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Connecticut,7,dem,98.478,48.725,56.292,63.858,6,57.486,56.090,55.108,57.070,14.714.675.193.529.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Connecticut,7,third,0,1.611,4.476,7.340,6,5.331,3.831,5.331,5.331,14.714.675.193.529.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Delaware,3,gop,1.086,32.452,39.717,46.982,4,38.757,40.298,39.586,38.737,2.586.696.981.402.920,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Delaware,3,dem,98.914,49.814,57.079,64.344,4,57.190,57.149,56.361,57.209,2.586.696.981.402.920,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Delaware,3,third,0,1.154,3.205,5.256,4,4.053,2.553,4.053,4.053,2.586.696.981.402.920,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Florida,29,gop,53.292,41.769,49.144,56.519,24.182,47.037,50.445,47.321,48.954,29.683.780.473.783.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
